Timestamp,ID,Message
2019-01-28 09:23:02,193218267626,Sounds like there could be a lot of time spent in that chastity device boy ... *grins* ... Or take your beatings like a good dog. Going to lounge in a nice long bath now ?
2019-01-28 09:24:29,193218267627,Its worse if if uses half way then stops. Its better for him to complete it.
2019-01-28 09:25:55,193218267628,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
2019-01-28 09:27:22,193218267629,Send me the new number
2019-01-28 09:28:48,193218267630,Convey my regards to him
2019-01-28 09:30:14,193218267631,Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
2019-01-28 09:31:41,193218267632,2 and half years i missed your friendship:-)
2019-01-28 09:33:07,193218267633,I cant pick the phone right now. Pls send a message
2019-01-28 09:34:34,193218267634,Oh for fuck's sake she's in like tallahassee
2019-01-28 09:36:00,193218267635,"Haha, that was the first person I was gonna ask"
2019-01-28 09:37:26,193218267636,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
2019-01-28 09:38:53,193218267637,Taka lor. Wat time u wan 2 come n look 4 us?
2019-01-28 09:40:19,193218267638,* FREE* POLYPHONIC RINGTONE Text SUPER to 87131 to get your FREE POLY TONE of the week now! 16 SN PoBox202 NR31 7ZS subscription 450pw
2019-01-28 09:41:46,193218267639,I;m reaching in another 2 stops.
2019-01-28 09:43:12,193218267640,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
2019-01-28 09:44:38,193218267641,Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
2019-01-28 09:46:05,193218267642,Will you come online today night
2019-01-28 09:47:31,193218267643,Then anything special?
2019-01-28 09:48:58,193218267644,"I'm in solihull, | do you want anything?"
2019-01-28 09:50:24,193218267645,Will do. Have a good day
2019-01-28 09:51:50,193218267646,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
2019-01-28 09:53:17,193218267647,Love that holiday Monday feeling even if I have to go to the dentists in an hour
2019-01-28 09:54:43,193218267648,I am on the way to tirupur.
2019-01-28 09:56:10,193218267649,"Goal! Arsenal 4 (Henry, 7 v Liverpool 2 Henry scores with a simple shot from 6 yards from a pass by Bergkamp to give Arsenal a 2 goal margin after 78 mins."
2019-01-28 09:57:36,193218267650,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
2019-01-28 09:59:02,193218267651,We took hooch for a walk toaday and i fell over! Splat! Grazed my knees and everything! Should have stayed at home! See you tomorrow!
2019-01-28 10:00:29,193218267652,"Just dropped em off, omw back now"
2019-01-28 10:01:55,193218267653,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
2019-01-28 10:03:22,193218267654,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
2019-01-28 10:04:48,193218267655,Re your call; You didn't see my facebook huh?
2019-01-28 10:06:14,193218267656,"G says you never answer your texts, confirm/deny"
2019-01-28 10:07:41,193218267657,"Its so common hearin How r u? Wat r u doing? How was ur day? So let me ask u something different. Did u smile today? If not, do it now.... Gud evng."
2019-01-28 10:09:07,193218267658,Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
2019-01-28 10:10:34,193218267659,Oh yah... We never cancel leh... Haha
2019-01-28 10:12:00,193218267660,We can go 4 e normal pilates after our intro...
2019-01-28 10:13:26,193218267661,Ok... Let u noe when i leave my house.
2019-01-28 10:14:53,193218267662,"Oh yes, why is it like torture watching england?"
2019-01-28 10:16:19,193218267663,Wanna do some art?! :D
2019-01-28 10:17:46,193218267664,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!
2019-01-28 10:19:12,193218267665,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
2019-01-28 10:20:38,193218267666,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service"
2019-01-28 10:22:05,193218267667,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?"
2019-01-28 10:23:31,193218267668,Match started.india  &lt;#&gt;  for 2
2019-01-28 10:24:58,193218267669,Once free call me sir.
2019-01-28 10:26:24,193218267670,Hey do you want anything to buy:)
2019-01-28 10:27:50,193218267671,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
2019-01-28 10:29:17,193218267672,K..k.:)congratulation ..
2019-01-28 10:30:43,193218267673,G wants to know where the fuck you are
2019-01-28 10:32:10,193218267674,No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
2019-01-28 10:33:36,193218267675,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.
2019-01-28 10:35:02,193218267676,Ü go home liao? Ask dad to pick me up at 6...
2019-01-28 10:36:29,193218267677,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
2019-01-28 10:37:55,193218267678,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
2019-01-28 10:39:22,193218267679,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
2019-01-28 10:40:48,193218267680,Wrong phone! This phone! I answer this one but assume the other is people i don't well
2019-01-28 10:42:14,193218267681,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
2019-01-28 10:43:41,193218267682,I'm already back home so no probably not
2019-01-28 10:45:07,193218267683,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
2019-01-28 10:46:34,193218267684,"Hi this is Amy, we will be sending you a free phone number in a couple of days, which will give you an access to all the adult parties..."
2019-01-28 10:48:00,193218267685,I am in bus on the way to calicut
2019-01-28 10:49:26,193218267686,Hi its me you are probably having too much fun to get this message but i thought id txt u cos im bored! and james has been farting at me all night
2019-01-28 10:50:53,193218267687,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx
2019-01-28 10:52:19,193218267688,"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402."
2019-01-28 10:53:46,193218267689,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
2019-01-28 10:55:12,193218267690,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
2019-01-28 10:56:38,193218267691,Doing my masters. When will you buy a bb cos i have for sale and how's bf
2019-01-28 10:58:05,193218267692,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
2019-01-28 10:59:31,193218267693,I'm vivek:)i got call from your number.
2019-01-28 11:00:58,193218267694,Why didn't u call on your lunch?
2019-01-28 11:02:24,193218267695,"What i mean was i left too early to check, cos i'm working a 9-6."
2019-01-28 11:03:50,193218267696,I want  &lt;#&gt;  rs da:)do you have it?
2019-01-28 11:05:17,193218267697,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND"
2019-01-28 11:06:43,193218267698,Yup ok...
2019-01-28 11:08:10,193218267699,I want to see your pretty pussy...
2019-01-28 11:09:36,193218267700,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp
2019-01-28 11:11:02,193218267701,"A few people are at the game, I'm at the mall with iouri and kaila"
2019-01-28 11:12:29,193218267702,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094507 from land line. Claim 3030. Valid 12hrs only
2019-01-28 11:13:55,193218267703,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill
2019-01-28 11:15:22,193218267704,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
2019-01-28 11:16:48,193218267705,I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time
2019-01-28 11:18:14,193218267706,We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
2019-01-28 11:19:41,193218267707,Hey come online! Use msn... We are all there
2019-01-28 11:21:07,193218267708,I'm fine. Hope you are good. Do take care.
2019-01-28 11:22:34,193218267709,Oops I was in the shower when u called. Hey a parking garage collapsed at university hospital. See I'm not crazy. Stuff like that DOES happen.
2019-01-28 11:24:00,193218267710,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
2019-01-28 11:25:26,193218267711,Yar... I tot u knew dis would happen long ago already.
2019-01-28 11:26:53,193218267712,You are gorgeous! keep those pix cumming :) thank you!
2019-01-28 11:28:19,193218267713,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
2019-01-28 11:29:46,193218267714,JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
2019-01-28 11:31:12,193218267715,Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
2019-01-28 11:32:38,193218267716,So what u doing today?
2019-01-28 11:34:05,193218267717,I said its okay. Sorry
2019-01-28 11:35:31,193218267718,Slept? I thinkThis time ( &lt;#&gt;  pm) is not dangerous
2019-01-28 11:36:58,193218267719,Networking job is there.
2019-01-28 11:38:24,193218267720,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
2019-01-28 11:39:50,193218267721,Dont let studying stress you out. L8r.
2019-01-28 11:41:17,193218267722,That's y u haf 2 keep me busy...
2019-01-28 11:42:43,193218267723,No rushing. I'm not working. I'm in school so if we rush we go hungry.
2019-01-28 11:44:10,193218267724,Which channel:-):-):):-).
2019-01-28 11:45:36,193218267725,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
2019-01-28 11:47:02,193218267726,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app
2019-01-28 11:48:29,193218267727,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx"
2019-01-28 11:49:55,193218267728,I'm hungry buy smth home...
2019-01-28 11:51:22,193218267729,"HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."
2019-01-28 11:52:48,193218267730,My drive can only be read. I need to write
2019-01-28 11:54:14,193218267731,"Just looked it up and addie goes back Monday, sucks to be her"
2019-01-28 11:55:41,193218267732,Happy new year. Hope you are having a good semester
2019-01-28 11:57:07,193218267733,Esplanade lor. Where else...
2019-01-28 11:58:34,193218267734,Can you talk with me..
2019-01-28 12:00:00,193218267735,"Hmph. Go head, big baller."
2019-01-28 12:01:26,193218267736,Well its not like you actually called someone a punto. That woulda been worse.
2019-01-28 12:02:53,193218267737,"Nope. Since ayo travelled, he has forgotten his guy"
2019-01-28 12:04:19,193218267738,You still around? Looking to pick up later
2019-01-28 12:05:46,193218267739,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16
2019-01-28 12:07:12,193218267740,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
2019-01-28 12:08:38,193218267741,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!
2019-01-28 12:10:05,193218267742,ILL B DOWN SOON
2019-01-28 12:11:31,193218267743,Oh k. . I will come tomorrow
2019-01-28 12:12:58,193218267744,Go fool dont cheat others ok
2019-01-28 12:14:24,193218267745,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
2019-01-28 12:15:50,193218267746,"By the way, 'rencontre' is to meet again. Mountains dont...."
2019-01-28 12:17:17,193218267747,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p
2019-01-28 12:18:43,193218267748,U attend ur driving lesson how many times a wk n which day?
2019-01-28 12:20:10,193218267749,"Uncle G, just checking up on you. Do have a rewarding month"
2019-01-28 12:21:36,193218267750,Hello boytoy ! Geeee ... I'm missing you today. I like to send you a tm and remind you I'm thinking of you ... And you are loved ... *loving kiss*
2019-01-28 12:23:02,193218267751,I think the other two still need to get cash but we can def be ready by 9
2019-01-28 12:24:29,193218267752,Hey gals...U all wanna meet 4 dinner at nìte?
2019-01-28 12:25:55,193218267753,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
2019-01-28 12:27:22,193218267754,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?
2019-01-28 12:28:48,193218267755,Great! How is the office today?
2019-01-28 12:30:14,193218267756,"It's cool, we can last a little while. Getting more any time soon?"
2019-01-28 12:31:41,193218267757,:-( sad puppy noise
2019-01-28 12:33:07,193218267758,Yes its possible but dint try. Pls dont tell to any one k
2019-01-28 12:34:34,193218267759,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota
2019-01-28 12:36:00,193218267760,Where you. What happen
2019-01-28 12:37:26,193218267761,I was gonna ask you lol but i think its at 7
2019-01-28 12:38:53,193218267762,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
2019-01-28 12:40:19,193218267763,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
2019-01-28 12:41:46,193218267764,Go chase after her and run her over while she's crossing the street
2019-01-28 12:43:12,193218267765,I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate)
2019-01-28 12:44:38,193218267766,Is there coming friday is leave for pongal?do you get any news from your work place.
2019-01-28 12:46:05,193218267767,Hey... Very inconvenient for your sis a not huh?
2019-01-28 12:47:31,193218267768,Ok i vl..do u know i got adsense approved..
2019-01-28 12:48:58,193218267769,"* Was really good to see you the other day dudette, been missing you!"
2019-01-28 12:50:24,193218267770,I want to go to perumbavoor
2019-01-28 12:51:50,193218267771,How many times i told in the stage all use to laugh. You not listen aha.
2019-01-28 12:53:17,193218267772,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt
2019-01-28 12:54:43,193218267773,(You didn't hear it from me)
2019-01-28 12:56:10,193218267774,Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
2019-01-28 12:57:36,193218267775,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
2019-01-28 12:59:02,193218267776,Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468
2019-01-28 13:00:29,193218267777,She ran off with a younger man. we will make pretty babies together :)
2019-01-28 13:01:55,193218267778,Jamster! To get your free wallpaper text HEART to 88888 now! T&C apply. 16 only. Need Help? Call 08701213186.
2019-01-28 13:03:22,193218267779,O ic lol. Should play 9 doors sometime yo
2019-01-28 13:04:48,193218267780,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor..."
2019-01-28 13:06:14,193218267781,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
2019-01-28 13:07:41,193218267782,Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
2019-01-28 13:09:07,193218267783,Hmmm.still we dont have opener?
2019-01-28 13:10:34,193218267784,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
2019-01-28 13:12:00,193218267785,"Edison has rightly said, ""A fool can ask more questions than a wise man can answer"" Now you know why all of us are speechless during ViVa.. GM,GN,GE,GNT:-)"
2019-01-28 13:13:26,193218267786,I will vote for wherever my heart guides me
2019-01-28 13:14:53,193218267787,With my sis lor... We juz watched italian job.
2019-01-28 13:16:19,193218267788,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
2019-01-28 13:17:46,193218267789,Lmao you know me so well...
2019-01-28 13:19:12,193218267790,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56
2019-01-28 13:20:38,193218267791,Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?
2019-01-28 13:22:05,193218267792,Goodnight da thangam I really miss u dear.
2019-01-28 13:23:31,193218267793,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
2019-01-28 13:24:58,193218267794,"Geeeee ... Your internet is really bad today, eh ?"
2019-01-28 13:26:24,193218267795,Free video camera phones with Half Price line rental for 12 mths and 500 cross ntwk mins 100 txts. Call MobileUpd8 08001950382 or Call2OptOut/674
2019-01-28 13:27:50,193218267796,I think i am disturbing her da
2019-01-28 13:29:17,193218267797,"Sorry, I'll call you  later. I am in meeting sir."
2019-01-28 13:30:43,193218267798,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?
2019-01-28 13:32:10,193218267799,Ok i also wan 2 watch e 9 pm show...
2019-01-28 13:33:36,193218267800,I dunno lei... Like dun haf...
2019-01-28 13:35:02,193218267801,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
2019-01-28 13:36:29,193218267802,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
2019-01-28 13:37:55,193218267803,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541
2019-01-28 13:39:22,193218267804,Talk to g and x about that
2019-01-28 13:40:48,193218267805,Hai dear friends... This is my new &amp; present number..:) By Rajitha Raj (Ranju)
2019-01-28 13:42:14,193218267806,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
2019-01-28 13:43:41,193218267807,As in different styles?
2019-01-28 13:45:07,193218267808,WIN a £200 Shopping spree every WEEK Starting NOW. 2 play text STORE to 88039. SkilGme. TsCs08714740323 1Winawk! age16 £1.50perweeksub.
2019-01-28 13:46:34,193218267809,Gud ni8 dear..slp well..take care..swt dreams..Muah..
2019-01-28 13:48:00,193218267810,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
2019-01-28 13:49:26,193218267811,"This is the 2nd attempt to contract U, you have won this weeks top prize of either £1000 cash or £200 prize. Just call 09066361921"
2019-01-28 13:50:53,193218267812,"Well, i'm glad you didn't find it totally disagreeable ... Lol"
2019-01-28 13:52:19,193218267813,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
2019-01-28 13:53:46,193218267814,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705.
2019-01-28 13:55:12,193218267815,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.
2019-01-28 13:56:38,193218267816,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD..
ham	Yeah, give me a call if you've got a minute
ham	HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS  FUCKINNICE!SELFISH,DEVIOUSBITCH.ANYWAY,IL CALL U"""
2019-01-28 13:58:05,193218267817,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
2019-01-28 13:59:31,193218267818,Aiya we discuss later lar... Pick ü up at 4 is it?
2019-01-28 14:00:58,193218267819,Hey happy birthday...
2019-01-28 14:02:24,193218267820,Sorry i missed your call. Can you please call back.
2019-01-28 14:03:50,193218267821,Omg if its not one thing its another. My cat has worms :/ when does this bad day end?
2019-01-28 14:05:17,193218267822,"Good morning, im suffering from fever and dysentry ..will not be able to come to office today."
2019-01-28 14:06:43,193218267823,I wont do anything de.
2019-01-28 14:08:10,193218267824,What type of stuff do you sing?
2019-01-28 14:09:36,193218267825,"St andre, virgil's cream"
2019-01-28 14:11:02,193218267826,No no. I will check all rooms befor activities
2019-01-28 14:12:29,193218267827,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt..."
2019-01-28 14:13:55,193218267828,Gokila is talking with you aha:)
2019-01-28 14:15:22,193218267829,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
2019-01-28 14:16:48,193218267830,K.k.this month kotees birthday know?
2019-01-28 14:18:14,193218267831,But i'm really really broke oh. No amount is too small even  &lt;#&gt;
2019-01-28 14:19:41,193218267832,Sorry about that this is my mates phone and i didnt write it love Kate
2019-01-28 14:21:07,193218267833,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
2019-01-28 14:22:34,193218267834,"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money."
2019-01-28 14:24:00,193218267835,"Aight, call me once you're close"
2019-01-28 14:25:26,193218267836,Nope thats fine. I might have a nap tho!
2019-01-28 14:26:53,193218267837,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
2019-01-28 14:28:19,193218267838,In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
2019-01-28 14:29:46,193218267839,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8"
2019-01-28 14:31:12,193218267840,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
2019-01-28 14:32:38,193218267841,Ding me on ya break fassyole! Blacko from londn
2019-01-28 14:34:05,193218267842,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
2019-01-28 14:35:31,193218267843,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
2019-01-28 14:36:58,193218267844,Oh you got many responsibilities.
2019-01-28 14:38:24,193218267845,You have 1 new message. Please call 08715205273
2019-01-28 14:39:50,193218267846,I've reached sch already...
2019-01-28 14:41:17,193218267847,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906
2019-01-28 14:42:43,193218267848,U definitely need a module from e humanities dis sem izzit? U wan 2 take other modules 1st?
2019-01-28 14:44:10,193218267849,Argh why the fuck is nobody in town ;_;
2019-01-28 14:45:36,193218267850,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
2019-01-28 14:47:02,193218267851,Thanks. Fills me with complete calm and reassurance!
2019-01-28 14:48:29,193218267852,Aslamalaikkum....insha allah tohar beeen muht albi mufti mahfuuz...meaning same here....
2019-01-28 14:49:55,193218267853,Are you driving or training?
2019-01-28 14:51:22,193218267854,Lol for real. She told my dad I have cancer
2019-01-28 14:52:48,193218267855,PRIVATE! Your 2003 Account Statement for 078
2019-01-28 14:54:14,193218267856,"Oops I did have it,  &lt;#&gt; ?"
2019-01-28 14:55:41,193218267857,NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?
2019-01-28 14:57:07,193218267858,"Hi Chikku, send some nice msgs"
2019-01-28 14:58:34,193218267859,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
2019-01-28 15:00:00,193218267860,"After my work ah... Den 6 plus lor... U workin oso rite... Den go orchard lor, no other place to go liao..."
2019-01-28 15:01:26,193218267861,"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola"
2019-01-28 15:02:53,193218267862,Cuz ibored. And don wanna study
2019-01-28 15:04:19,193218267863,Wot about on wed nite I am 3 then but only til 9!
2019-01-28 15:05:46,193218267864,"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it...."
2019-01-28 15:07:12,193218267865,Any way where are you and what doing.
2019-01-28 15:08:38,193218267866,That sucks. I'll go over so u can do my hair. You'll do it free right?
2019-01-28 15:10:05,193218267867,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt;
2019-01-28 15:11:31,193218267868,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
2019-01-28 15:12:58,193218267869,Sday only joined.so training we started today:)
2019-01-28 15:14:24,193218267870,Sorry * was at the grocers.
2019-01-28 15:15:50,193218267871,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
2019-01-28 15:17:17,193218267872,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
2019-01-28 15:18:43,193218267873,Yup... I havent been there before... You want to go for the yoga? I can call up to book
2019-01-28 15:20:10,193218267874,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
2019-01-28 15:21:36,193218267875,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.
2019-01-28 15:23:02,193218267876,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone
2019-01-28 15:24:29,193218267877,Now that you have started dont stop. Just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.
